-1 89:21643.41016 50:5.142981811 51:9.910947496 53:27.98999977 336:42.87200165 309:0 32:86.37799835 324:9500 30:74.26399994 88:16931.6582 22:100 24:28 42:1 43:1 90:9498.910156 20:47.31499863 28:51.35499954 27:57.61999893
-1 89:21510.44336 50:5.042212581 51:9.696473279 53:28.71500015 336:42.94400024 309:0 32:86.62999725 324:9500 30:74.22799683 88:16883.73242 22:100 24:29.30999947 42:1 43:1 90:9296.711914 20:51.66500092 28:50.97999954 27:57.15499878
-1 89:21824.72852 50:5.258708709 51:10.004105 53:23.29500008 336:42.9980011 309:0 32:87.08000183 324:9500 30:74.2460022 88:17267.12695 22:100 24:25.50499916 42:1 43:1 90:9534.075195 20:52.56999969 28:51.77999878 27:57.81999969
-1 89:21897.25586 50:5.362170944 51:10.03215986 53:28.27000046 336:42.87200165 309:0 32:87.29599762 324:9500 30:74.13800049 88:17362.97461 22:100 24:26.78499985 42:1 43:1 90:9824.18457 20:53.53499985 28:52.15499878 27:57.88000107
-1 89:21703.84961 50:5.141629667 51:10.00644146 53:30.10000038 336:43.12400055 309:0 32:84.37999725 324:9500 30:74.06600189 88:17353.39063 22:100 24:10.43999958 42:1 43:1 90:9085.723633 20:50 28:51.34999847 27:57.82500076
-1 89:21498.35547 50:5.086396628 51:9.994764366 53:33.77000046 336:43.34000015 309:0 32:87.54799652 324:9500 30:74.02999878 88:17228.78711 22:100 24:33.66999817 42:1 43:1 90:9463.745117 20:53.93000031 28:51.14500046 27:57.79999924
-1 89:21317.03711 50:5.008901438 51:9.707929762 53:29.45499992 336:43.0340004 309:0 32:88.16000366 324:9500 30:74.02999878 88:16950.82617 22:100 24:23.51499939 42:1 43:1 90:10307.7002 20:48.26499939 28:50.85499954 27:57.18000031
-1 89:21546.70703 50:5.012891274 51:9.749241203 53:23.98500061 336:42.7820015 309:0 32:87.65599823 324:9500 30:73.94000244 88:17027.50586 22:100 24:22.39999962 42:1 43:1 90:9709.898438 20:46.05500031 28:50.86999893 27:57.27000046
-1 89:21510.44336 50:5.174136721 51:9.669015251 53:26.63999939 336:42.87200165 309:0 32:88.23200226 324:9500 30:73.95800018 88:16941.24219 22:100 24:26.72500038 42:1 43:1 90:9498.910156 20:50.91500092 28:51.47000122 27:57.09500122
-1 89:21317.03711 50:4.921627308 51:9.760735139 53:22.69000053 336:42.90800095 309:0 32:88.93399811 324:9500 30:73.90399933 88:16960.41211 22:100 24:22.58499908 42:1 43:1 90:9595.613281 20:52.65499878 28:50.52500153 27:57.29499817
-1 89:21486.26758 50:5.12407628 51:9.818338076 53:19.26499939 336:42.85400009 309:0 32:88.41200256 324:9500 30:73.90399933 88:17152.10938 22:100 24:24.14500046 42:1 43:1 90:9683.524414 20:52.68500137 28:51.28499985 27:57.41999817
-1 89:21619.23438 50:5.023541296 51:9.669015251 53:21.54500008 336:42.7820015 309:0 32:88.91600037 324:9500 30:73.86799622 88:16979.58203 22:100 24:19.93000031 42:1 43:1 90:9789.019531 20:51.56000137 28:50.90999985 27:57.09500122
-1 89:21510.44336 50:5.122727268 51:9.673587603 53:19.62999916 336:42.90800095 309:0 32:88.26799774 324:9500 30:73.92199707 88:16969.99609 22:100 24:19.13500023 42:1 43:1 90:9727.481445 20:46.44499969 28:51.27999878 27:57.10499954
-1 89:21933.51953 50:5.389976141 51:9.931860943 53:21.52000046 336:42.90800095 309:0 32:88.93399811 324:9500 30:73.94000244 88:17257.54297 22:100 24:22.82999992 42:1 43:1 90:9753.854492 20:54.36500168 28:52.25500107 27:57.66500092
-1 89:21981.87109 50:5.40949315 51:9.983097638 53:15.85000038 336:42.90800095 309:0 32:87.69200134 324:9500 30:73.90399933 88:17353.39063 22:100 24:16.26499939 42:1 43:1 90:9516.492188 20:54.14500046 28:52.32500076 27:57.77500153
-1 89:21909.34375 50:5.540272497 51:10.03683958 53:26.24500084 336:42.85400009 309:0 32:88.53800201 324:9500 30:73.95800018 88:17238.37305 22:100 24:27.88999939 42:1 43:1 90:9252.755859 20:54.40499878 28:52.79000092 27:57.88999939
-1 89:22259.89258 50:5.856051361 51:10.19916081 53:23.50499916 336:42.87200165 309:0 32:89.47399902 324:9500 30:73.95800018 88:17679.27539 22:100 24:23.98500061 42:1 43:1 90:9542.866211 20:55.92499924 28:53.88499832 27:58.23500061
-1 89:22211.54102 50:5.835534201 51:10.25600445 53:28.25 336:42.81800079 309:0 32:88.80799866 324:9500 30:73.90399933 88:17698.44531 22:100 24:29.15500069 42:1 43:1 90:9243.964844 20:53.20500183 28:53.81499863 27:58.35499954
-1 89:21945.60742 50:5.550195751 51:10.33210627 53:24.52000046 336:42.79999924 309:0 32:89.59999847 324:9500 30:73.94000244 88:17458.82422 22:100 24:22.66500092 42:1 43:1 90:9349.458984 20:53.75500107 28:52.82500076 27:58.51499939
-1 89:21981.87109 50:5.440252839 51:10.06026241 53:22.21999931 336:42.81800079 309:0 32:89.77999878 324:9500 30:74.02999878 88:17315.05078 22:100 24:20.82999992 42:1 43:1 90:9824.18457 20:55.15999985 28:52.43500137 27:57.93999863
-1 89:21788.46484 50:5.125425516 51:10.04620495 53:20.08499908 336:42.81800079 309:0 32:86.97200012 324:9500 30:74.06600189 88:17257.54297 22:100 24:28.59000015 42:1 43:1 90:8206.603516 20:53.02500153 28:51.29000092 27:57.90999985
-1 89:21715.9375 50:5.122727268 51:9.887744252 53:23.96500015 336:42.81800079 309:0 32:89.20400238 324:9500 30:74.13800049 88:17152.10938 22:100 24:26.64500046 42:1 43:1 90:9217.591797 20:53.31499863 28:51.27999878 27:57.56999969
-1 89:21643.41016 50:5.15245102 51:9.901661735 53:24.99500084 336:42.7820015 309:0 32:89.15000153 324:9500 30:74.13800049 88:17113.76953 22:100 24:26.5 42:1 43:1 90:9287.920898 20:54.27000046 28:51.38999939 27:57.59999847
-1 89:21619.23438 50:5.317871844 51:9.957458541 53:29.76499939 336:42.81800079 309:0 32:89.63600159 324:9500 30:74.10199738 88:17104.18555 22:100 24:29.81999969 42:1 43:1 90:9586.821289 20:53 28:51.99499893 27:57.72000122
-1 89:21848.9043 50:5.413680995 51:10.10016212 53:23.78000069 336:42.81800079 309:0 32:88.97000122 324:9500 30:74.12000275 88:17046.67578 22:100 24:24.88500023 42:1 43:1 90:9815.392578 20:53.74499893 28:52.34000015 27:58.02500153
-1 89:21836.81641 50:5.236801373 51:10.15665809 53:25.15500069 336:42.72800064 309:0 32:89.36599731 324:9500 30:74.10199738 88:17305.4668 22:100 24:26.11499977 42:1 43:1 90:9736.272461 20:54.72499847 28:51.70000076 27:58.14500046
-1 89:21812.64063 50:5.36494792 51:10.06495218 53:25.625 336:42.94400024 309:0 32:89.25800323 324:9500 30:74.04799652 88:17295.88086 22:100 24:27.07999992 42:1 43:1 90:9446.163086 20:48.81000137 28:52.16500092 27:57.95000076
-1 89:22163.18945 50:5.412284465 51:10.07433405 53:18.79500008 336:42.79999924 309:0 32:87.78199768 324:9500 30:74.01200104 88:17468.4082 22:100 24:16.77499962 42:1 43:1 90:9762.646484 20:50.38499832 28:52.33499908 27:57.97000122
-1 89:22018.13477 50:5.605687474 51:10.07902615 53:29.99500084 336:42.7820015 309:0 32:87.80000305 324:9500 30:73.97599792 88:17228.78711 22:100 24:30.29000092 42:1 43:1 90:9367.041992 20:50.98500061 28:53.02000046 27:57.97999954
-1 89:22139.01367 50:5.560130188 51:10.44932419 53:17.61000061 336:42.81800079 309:0 32:85.11799622 324:9500 30:73.90399933 88:17679.27539 22:100 24:26.75 42:1 43:1 90:8224.185547 20:51.46500015 28:52.86000061 27:58.75999832
-1 89:22126.92578 50:5.598553273 51:10.17553479 53:21.34000015 336:42.72800064 309:0 32:86.46800232 324:9500 30:73.90399933 88:17621.76563 22:100 24:23.26000023 42:1 43:1 90:9094.514648 20:48.47499847 28:52.99499893 27:58.18500137
-1 89:21933.51953 50:5.476745918 51:10.25600445 53:22.86000061 336:42.56600189 309:0 32:86.97200012 324:9500 30:73.90399933 88:17554.67188 22:100 24:23.35000038 42:1 43:1 90:9428.580078 20:46.91500092 28:52.56499863 27:58.35499954
-1 89:22090.66211 50:5.648609611 51:10.29638904 53:20.125 336:42.56600189 309:0 32:86.18000031 324:9500 30:73.79599762 88:17813.46289 22:100 24:17.92000008 42:1 43:1 90:9780.227539 20:45.63499832 28:53.16999817 27:58.43999863
-1 89:22090.66211 50:5.526115964 51:10.25126063 53:27.15500069 336:42.72800064 309:0 32:86.44999695 324:9500 30:73.76000214 88:17228.78711 22:100 24:27.06999969 42:1 43:1 90:9525.283203 20:49.375 28:52.74000168 27:58.34500122
-1 89:22235.7168 50:5.642875621 51:10.29638904 53:22.39999962 336:42.72800064 309:0 32:85.37000275 324:9500 30:73.61599731 88:17669.69141 22:100 24:21.84000015 42:1 43:1 90:9657.151367 20:53.28499985 28:53.15000153 27:58.43999863
-1 89:22211.54102 50:5.625692371 51:10.45172559 53:28.27000046 336:42.69200134 309:0 32:86.03600311 324:9500 30:73.52600098 88:17564.25781 22:100 24:29.38500023 42:1 43:1 90:9340.668945 20:47.49000168 28:53.09000015 27:58.76499939
-1 89:22235.7168 50:5.665836877 51:10.26312367 53:19.95000076 336:42.74599838 309:0 32:84.91999817 324:9500 30:73.41799927 88:17784.70898 22:100 24:21.34000015 42:1 43:1 90:9305.503906 20:51.80500031 28:53.22999954 27:58.36999893
-1 89:22114.83789 50:5.584303114 51:10.23466545 53:23.78000069 336:42.67399979 309:0 32:85.08200073 324:9500 30:73.36399841 88:17545.08789 22:100 24:23.37999916 42:1 43:1 90:9621.986328 20:43.50500107 28:52.94499969 27:58.31000137
-1 89:22030.22266 50:5.534606931 51:9.992429622 53:25.54000092 336:42.87200165 309:0 32:84.91999817 324:9500 30:73.23799896 88:17430.07031 22:100 24:25.63999939 42:1 43:1 90:9507.701172 20:50.45999908 28:52.77000046 27:57.79499817
-1 89:21715.9375 50:5.153804955 51:10.0508888 53:27.84499931 336:42.90800095 309:0 32:84.30799866 324:9500 30:73.16600037 88:17075.42969 22:100 24:27.54000092 42:1 43:1 90:9516.492188 20:45.38499832 28:51.39500046 27:57.91999817
-1 89:21703.84961 50:5.28204976 51:9.938837669 53:21.17499924 336:42.79999924 309:0 32:84.0739975 324:9500 30:73.12999725 88:17535.50195 22:100 24:23.43000031 42:1 43:1 90:9226.382813 20:46.52999878 28:51.86500168 27:57.68000031
-1 89:21728.02539 50:5.059588982 51:9.804494469 53:30.49500084 336:43.0340004 309:0 32:84.19999695 324:9500 30:73.09400177 88:17410.90039 22:100 24:31.57500076 42:1 43:1 90:9217.591797 20:42.94499969 28:51.04499817 27:57.38999939
-1 89:21546.70703 50:5.101178614 51:9.880790133 53:22.78000069 336:42.97999954 309:0 32:83.53399658 324:9500 30:73.0759964 88:17219.20313 22:100 24:22.39999962 42:1 43:1 90:9551.657227 20:44.84000015 28:51.20000076 27:57.55500031
-1 89:21631.32227 50:5.042212581 51:9.797577276 53:20.54000092 336:43.0340004 309:0 32:83.30000305 324:9500 30:73.09400177 88:17180.86328 22:100 24:19.96500015 42:1 43:1 90:9683.524414 20:42.61000061 28:50.97999954 27:57.375
-1 89:21607.14648 50:5.122727268 51:9.756136892 53:21.60000038 336:43.15999985 309:0 32:82.92199707 324:9500 30:73.0039978 88:17180.86328 22:100 24:23.92499924 42:1 43:1 90:9156.052734 20:43.42499924 28:51.27999878 27:57.28499985
-1 89:21655.49805 50:5.048891907 51:9.825266254 53:26.70999908 336:43.1780014 309:0 32:82.9940033 324:9500 30:73.04000092 88:17238.37305 22:100 24:23.31999969 42:1 43:1 90:10008.79883 20:42.13999939 28:51.00500107 27:57.43500137
-1 89:21631.32227 50:5.056913632 51:9.880790133 53:23.71999931 336:43.30400085 309:0 32:82.47200012 324:9500 30:73.0039978 88:17027.50586 22:100 24:25.56999969 42:1 43:1 90:9630.77832 20:43.83499908 28:51.03499985 27:57.55500031
-1 89:21607.14648 50:4.926888321 51:9.758436722 53:29.84000015 336:43.39400101 309:0 32:81.93199921 324:9500 30:73.0039978 88:17037.08984 22:100 24:25.88500023 42:1 43:1 90:9059.349609 20:43.29999924 28:50.54499817 27:57.29000092
-1 89:21582.9707 50:4.987655743 51:9.776844138 53:20.04000092 336:43.52000046 309:0 32:81.69799805 324:9500 30:72.94999695 88:17267.12695 22:100 24:24.42499924 42:1 43:1 90:8742.866211 20:49.13000107 28:50.77500153 27:57.33000183
-1 89:21341.21289 50:4.891439629 51:9.760735139 53:32.90499878 336:43.4659996 309:0 32:81.41000366 324:9500 30:73.0759964 88:17190.44922 22:100 24:33.34000015 42:1 43:1 90:9314.294922 20:47.97000122 28:50.40999985 27:57.29499817
-1 89:21570.88281 50:4.947971802 51:9.827574569 53:24.04999924 336:43.57400131 309:0 32:81.55400085 324:9500 30:73.0759964 88:17200.0332 22:100 24:24.20999908 42:1 43:1 90:9490.118164 20:46.29999924 28:50.625 27:57.43999863
-1 89:21558.79492 50:4.753823402 51:9.527922362 53:20.35000038 336:43.48400116 309:0 32:81.58999634 324:9500 30:73.0039978 88:17276.71094 22:100 24:22.76499939 42:1 43:1 90:10000.00781 20:46.27500153 28:49.88000107 27:56.78499985
-1 89:21341.21289 50:4.912427547 51:9.744644614 53:29.11000061 336:43.66400146 309:0 32:81.06800079 324:9500 30:72.94999695 88:17027.50586 22:100 24:29.57500076 42:1 43:1 90:9525.283203 20:46.54499817 28:50.49000168 27:57.25999832
-1 89:21595.05859 50:5.295809525 51:9.846063962 53:23.77000046 336:44.29399872 309:0 32:81.19400024 324:9500 30:72.94999695 88:17238.37305 22:100 24:23.51000023 42:1 43:1 90:9551.657227 20:44.375 28:51.91500092 27:57.47999954
-1 89:21353.30078 50:5.043548205 51:9.669015251 53:33.25 336:43.48400116 309:0 32:80.56400299 324:9500 30:72.93199921 88:16960.41211 22:100 24:33.13000107 42:1 43:1 90:9516.492188 20:40.86500168 28:50.98500061 27:57.09500122
-1 89:21280.77344 50:4.913740419 51:9.664442516 53:23.66500092 336:43.4659996 309:0 32:80.51000214 324:9500 30:72.94999695 88:16883.73242 22:100 24:24.76499939 42:1 43:1 90:9683.524414 20:40.04000092 28:50.49499893 27:57.08499908
-1 89:21292.86133 50:4.940059356 51:9.809108812 53:28.38500023 336:43.48400116 309:0 32:80.15000153 324:9500 30:72.94999695 88:17027.50586 22:100 24:28.46999931 42:1 43:1 90:9569.239258 20:44.75500107 28:50.59500122 27:57.40000153
-1 89:21292.86133 50:5.031537644 51:9.516600124 53:29.88999939 336:43.7179985 309:0 32:80.69000244 324:9500 30:72.96800232 88:16950.82617 22:100 24:26.13999939 42:1 43:1 90:9261.546875 20:49.88499832 28:50.93999863 27:56.75999832
-1 89:21474.17969 50:4.879659527 51:9.614242707 53:26.22500038 336:43.73600006 309:0 32:80.31199646 324:9500 30:72.96800232 88:17008.33594 22:100 24:22.81500053 42:1 43:1 90:10070.33789 20:41.84500122 28:50.36500168 27:56.97499847
-1 89:21280.77344 50:4.68084179 51:9.507550506 53:25.70000076 336:43.79000092 309:0 32:80.13200378 324:9500 30:72.94999695 88:16835.80859 22:100 24:19.51000023 42:1 43:1 90:10316.49121 20:40.42499924 28:49.59500122 27:56.74000168
-1 89:21292.86133 50:4.621197614 51:9.498504583 53:35.80500031 336:43.86199951 309:0 32:79.79000092 324:9500 30:73.04000092 88:16653.69727 22:100 24:34.02000046 42:1 43:1 90:9050.558594 20:41.00999832 28:49.36000061 27:56.72000122
-1 89:21196.1582 50:4.814537139 51:9.430833723 53:24.35000038 336:43.75400162 309:0 32:80.02400208 324:9500 30:73.05799866 88:16634.52734 22:100 24:26.49500084 42:1 43:1 90:9736.272461 20:44.34000015 28:50.11500168 27:56.56999969
-1 89:21196.1582 50:4.784765191 51:9.505288085 53:30.55999947 336:43.91600037 309:0 32:79.69999695 324:9500 30:73.09400177 88:16969.99609 22:100 24:30.77499962 42:1 43:1 90:9481.327148 20:41.34500122 28:50 27:56.73500061
-1 89:21268.68555 50:4.827517362 51:9.600581039 53:24.35499954 336:43.88000107 309:0 32:79.44799805 324:9500 30:72.96800232 88:16998.75195 22:100 24:23.84000015 42:1 43:1 90:9586.821289 20:42.31499863 28:50.16500092 27:56.94499969
-1 89:21123.63086 50:4.882275449 51:9.701055549 53:26.82999992 336:44.06000137 309:0 32:79.3219986 324:9500 30:72.91400146 88:16749.54492 22:100 24:24.27000046 42:1 43:1 90:9454.953125 20:46.43999863 28:50.375 27:57.16500092
-1 89:21256.59766 50:4.699977804 51:9.571022129 53:25.54000092 336:43.97000122 309:0 32:78.20600128 324:9500 30:72.87799835 88:16826.22461 22:100 24:25.18000031 42:1 43:1 90:9560.448242 20:43.27500153 28:49.66999817 27:56.88000107
-1 89:21123.63086 50:4.5909269 51:9.516600124 53:22.86000061 336:44.18600082 309:0 32:78.56600189 324:9500 30:72.87799835 88:16672.86719 22:100 24:22.80500031 42:1 43:1 90:9542.866211 20:45.72999954 28:49.24000168 27:56.75999832
-1 89:21063.19141 50:4.527016071 51:9.493982793 53:30.32999992 336:44.54600143 309:0 32:77.95400238 324:9500 30:72.87799835 88:16797.46875 22:100 24:29.09000015 42:1 43:1 90:9701.107422 20:48.09500122 28:48.98500061 27:56.70999908
-1 89:20990.66406 50:4.613618432 51:9.415087898 53:31.37000084 336:44.49200058 309:0 32:77.08999634 324:9500 30:72.91400146 88:16816.63867 22:100 24:30.13500023 42:1 43:1 90:9384.624023 20:47.75500107 28:49.33000183 27:56.53499985
-1 89:20942.3125 50:4.46490531 51:9.448849732 53:33.03499985 336:44.58200073 309:0 32:77.12599945 324:9500 30:72.93199921 88:16682.45117 22:100 24:33.84500122 42:1 43:1 90:9454.953125 20:46.97999954 28:48.73500061 27:56.61000061
-1 89:20906.04883 50:4.360553836 51:9.231867599 53:30.95000076 336:44.61800003 309:0 32:77.2519989 324:9500 30:72.94999695 88:16615.35742 22:100 24:31.45000076 42:1 43:1 90:9410.998047 20:42.40999985 28:48.31000137 27:56.125
-1 89:20579.67383 50:4.215868154 51:9.086039787 53:34.22999954 336:44.67200089 309:0 32:77.21600342 324:9500 30:73.0039978 88:16615.35742 22:100 24:31.27499962 42:1 43:1 90:9912.095703 20:45.93000031 28:47.70999908 27:55.79499817
-1 89:20531.32227 50:4.197998071 51:9.00274157 53:27.52000046 336:44.65399933 309:0 32:77.0719986 324:9500 30:73.11199951 88:16318.22656 22:100 24:27.10499954 42:1 43:1 90:9481.327148 20:41.25500107 28:47.63499832 27:55.60499954
-1 89:20567.58594 50:4.219447725 51:9.022427461 53:34.34500122 336:44.83399963 309:0 32:77.5039978 324:9500 30:73.16600037 88:16231.96289 22:100 24:34.70999908 42:1 43:1 90:9542.866211 20:38.07500076 28:47.72499847 27:55.65000153
-1 89:20458.79492 50:4.135240099 51:8.998371529 53:18.64500046 336:44.67200089 309:0 32:76.6760025 324:9500 30:73.16600037 88:16423.66016 22:100 24:22.98999977 42:1 43:1 90:9156.052734 20:42.91500092 28:47.36999893 27:55.59500122
-1 89:20555.49805 50:4.205140914 51:9.022427461 53:32.92499924 336:44.61800003 309:0 32:76.76599884 324:9500 30:73.16600037 88:16366.15137 22:100 24:29.93000031 42:1 43:1 90:9929.678711 20:37.625 28:47.66500092 27:55.65000153
