-1 89:22199.45313 50:6.547790608 51:12.09198855 53:46.79499817 336:47.42599869 309:0 32:57.74000168 324:9500 30:72.13999939 88:18963.64453 22:48.20500183 24:47.06999969 42:1 43:1 90:9956.052734 20:0 28:56.15999985 27:62.02500153
-1 89:22308.24414 50:6.485021268 51:11.85917819 53:37.83000183 336:47.42599869 309:0 32:63.98600006 324:9500 30:72.15799713 88:19241.60547 22:38.91999817 24:36.94499969 42:1 43:1 90:7221.98877 20:0 28:55.95999908 27:61.58000183
-1 89:22465.38672 50:6.561966776 51:11.54977268 53:44.20999908 336:47.35400009 309:0 32:58.42399979 324:9500 30:72.35600281 88:19260.77539 22:80.36499786 24:44.39500046 42:1 43:1 90:10070.33789 20:0 28:56.20500183 27:60.97999954
-1 89:22525.82617 50:6.508515312 51:11.09029279 53:40.35499954 336:47.24599838 309:0 32:57.38000107 324:9500 30:72.5 88:18762.36328 22:86.01499939 24:40.78499985 42:1 43:1 90:10052.75586 20:0 28:56.03499985 27:60.06999969
-1 89:22550.00195 50:6.475639102 51:11.65747812 53:35.97000122 336:47.24599838 309:0 32:59.68399811 324:9500 30:72.5719986 88:19232.02148 22:59.77500153 24:35.88000107 42:1 43:1 90:9208.800781 20:0 28:55.93000031 27:61.18999863
-1 89:22477.47461 50:6.492847071 51:11.50635673 53:43.81499863 336:47.08399963 309:0 32:58.36999893 324:9500 30:72.62599945 88:19193.68164 22:100 24:43.93500137 42:1 43:1 90:10167.04102 20:0 28:55.98500061 27:60.89500046
-1 89:22682.96875 50:6.781748849 51:11.77357787 53:43.38499832 336:47.04800034 309:0 32:59.90000153 324:9500 30:72.66200256 88:19222.43555 22:80.28500366 24:43.33499908 42:1 43:1 90:9261.546875 20:0 28:56.89500046 27:61.41500092
-1 89:22598.35352 50:6.411753158 51:11.40968089 53:34.43000031 336:46.92200089 309:0 32:60.31399918 324:9500 30:72.71600342 88:19040.32422 22:78.36000061 24:34.43999863 42:1 43:1 90:9586.821289 20:0 28:55.72499847 27:60.70500183
-1 89:22417.03516 50:6.671287352 51:11.91646015 53:41.76499939 336:47.02999878 309:0 32:59.16199875 324:9500 30:72.7519989 88:19347.03906 22:49.13000107 24:42.63999939 42:1 43:1 90:9762.646484 20:0 28:56.54999924 27:61.68999863
-1 89:22646.70508 50:6.756032337 51:11.96345799 53:40.43500137 336:46.95800018 309:0 32:60.13399887 324:9500 30:72.7519989 88:19509.98242 22:49.34999847 24:40.25500107 42:1 43:1 90:8813.196289 20:0 28:56.81499863 27:61.77999878
-1 89:22719.23242 50:6.854404548 51:11.89561114 53:42.27000046 336:46.92200089 309:0 32:58.90999985 324:9500 30:72.71600342 88:19308.69922 22:79.69499969 24:41.46500015 42:1 43:1 90:9657.151367 20:0 28:57.11999893 27:61.65000153
-1 89:22610.44141 50:6.945503889 51:11.53954756 53:41.13999939 336:46.83200073 309:0 32:59.2879982 324:9500 30:72.80599976 88:19251.19141 22:100 24:39.15499878 42:1 43:1 90:9235.173828 20:0 28:57.40000153 27:60.95999908
-1 89:22973.07813 50:6.584055907 51:11.85657796 53:37.43000031 336:46.81399918 309:0 32:61.48400116 324:9500 30:72.91400146 88:19241.60547 22:100 24:36.26499939 42:1 43:1 90:8839.569336 20:0 28:56.27500153 27:61.57500076
-1 89:22392.85938 50:6.20725242 51:11.41221704 53:36.28499985 336:46.77799988 309:0 32:58.17200089 324:9500 30:72.93199921 88:18714.43945 22:100 24:36.70500183 42:1 43:1 90:9885.722656 20:0 28:55.06000137 27:60.70999908
-1 89:22187.36523 50:6.297455645 51:11.46049848 53:35.70000076 336:46.74200058 309:0 32:60.13399887 324:9500 30:73.30999756 88:19193.68164 22:100 24:35.43000031 42:1 43:1 90:9287.920898 20:0 28:55.35499954 27:60.80500031
-1 89:22308.24414 50:6.125409799 51:11.22791 53:34.64500046 336:46.74200058 309:0 32:58.87400055 324:9500 30:73.38200378 88:18800.70313 22:100 24:36.32500076 42:1 43:1 90:9701.107422 20:0 28:54.79000092 27:60.34500122
-1 89:22441.21094 50:6.317440894 51:11.47577111 53:38.47499847 336:46.77799988 309:0 32:59.82799911 324:9500 30:73.45400238 88:19251.19141 22:100 24:38.50500107 42:1 43:1 90:9490.118164 20:0 28:55.41999817 27:60.83499908
-1 89:22537.91406 50:6.285176301 51:11.49870601 53:38.81499863 336:46.81399918 309:0 32:58.94599915 324:9500 30:73.48999786 88:19021.1543 22:100 24:39.18999863 42:1 43:1 90:9621.986328 20:0 28:55.31499863 27:60.88000107
-1 89:22417.03516 50:6.263724329 51:11.50380548 53:42.375 336:47.62400055 309:0 32:59.61199951 324:9500 30:73.48999786 88:18886.9668 22:100 24:42.65499878 42:1 43:1 90:9586.821289 20:0 28:55.24499893 27:60.88999939
-1 89:22042.31055 50:6.530491052 51:11.37419083 53:41.69499969 336:47.9659996 309:0 32:60.9620018 324:9500 30:73.61599731 88:18647.3457 22:100 24:41.18000031 42:1 43:1 90:9560.448242 20:0 28:56.10499954 27:60.63499832
-1 89:22066.48633 50:6.245374332 51:11.71156707 53:51.98500061 336:48.43399811 309:0 32:60.83599854 324:9500 30:73.74199677 88:18963.64453 22:51.32500076 24:51.83000183 42:1 43:1 90:9024.18457 20:0 28:55.18500137 27:61.29499817
-1 89:21824.72852 50:6.308212159 51:11.79688362 53:44.18999863 336:48.77600098 309:0 32:61.44800186 324:9500 30:73.88600159 88:19078.66406 22:50.68000031 24:44.05500031 42:1 43:1 90:9041.767578 20:0 28:55.38999939 27:61.45999908
-1 89:21788.46484 50:6.125409799 51:12.26116773 53:54.125 336:49.20800018 309:0 32:60.13399887 324:9500 30:73.90399933 88:19222.43555 22:53.45000076 24:53.78499985 42:1 43:1 90:10272.53516 20:0 28:54.79000092 27:62.34500122
-1 89:21776.37695 50:6.343637089 51:12.10515121 53:60.63000107 336:49.54999924 309:0 32:59.93600082 324:9500 30:73.95800018 88:19356.625 22:62.38499832 24:60.31000137 42:1 43:1 90:11186.82031 20:0 28:55.50500107 27:62.04999924
-1 89:21764.28906 50:6.538351351 51:12.13942077 53:68.21499634 336:49.81999969 309:0 32:58.49599838 324:9500 30:74.06600189 88:19394.96289 22:69.30000305 24:68.39499664 42:1 43:1 90:12698.90625 20:0 28:56.13000107 27:62.11500168
-1 89:21897.25586 50:6.539923165 51:11.90082074 53:57.75500107 336:50.14400101 309:0 32:59.23400116 324:9500 30:74.20999908 88:19356.625 22:57.97000122 24:58.01499939 42:1 43:1 90:11608.79785 20:0 28:56.13499832 27:61.65999985
-1 89:22284.06836 50:6.797852306 51:12.26913402 53:56.72999954 336:50.30599976 309:0 32:60.9980011 324:9500 30:74.20999908 88:19529.15234 22:63.77000046 24:64.76000214 42:1 43:1 90:11160.44727 20:0 28:56.94499969 27:62.36000061
-1 89:22498.68214 50:7.319783439 51:12.37367457 53:68.48063914 336:50.74331836 309:0 32:57.73492056 324:9500 30:74.12590251 88:19909.81435 22:68.48894419 24:69.38082963 42:1 43:1 90:15210.38607 20:0 28:58.52420952 27:62.55623309
-1 89:22513.73828 50:7.356399298 51:12.38100857 53:69.30500031 336:50.77399826 309:0 32:57.50600052 324:9500 30:74.12000275 88:19936.51953 22:68.81999969 24:69.70500183 42:1 43:1 90:15494.50781 20:0 28:58.63499832 27:62.56999969
-1 89:22852.19922 50:7.599391252 51:12.26913402 53:52.70500183 336:51.09799957 309:0 32:61.43000031 324:9500 30:74.10199738 88:20089.87695 22:51.96500015 24:52.29000092 42:1 43:1 90:12057.14941 20:0 28:59.34500122 27:62.36000061
-1 89:22755.49609 50:7.675694582 51:12.5581071 53:70.09500122 336:51.42200089 309:0 32:57.91999817 324:9500 30:73.94000244 88:19926.93555 22:70.47000122 24:70.13999939 42:1 43:1 90:15476.92578 20:0 28:59.56499863 27:62.90000153
-1 89:22912.63867 50:7.672216374 51:12.53386307 53:72.59999847 336:51.69200134 309:0 32:59.2519989 324:9500 30:73.88600159 88:20176.14063 22:71.41500092 24:71.77999878 42:1 43:1 90:16074.72852 20:0 28:59.55500031 27:62.85499954
-1 89:23045.60547 50:7.660048477 51:12.44790468 53:62.625 336:51.90800095 309:0 32:56.6780014 324:9500 30:73.76000214 88:20118.63281 22:62.61500168 24:62.77999878 42:1 43:1 90:14650.55273 20:0 28:59.52000046 27:62.69499969
-1 89:23190.66016 50:7.623617709 51:12.13414363 53:63.41999817 336:52.1780014 309:0 32:59.77399826 324:9500 30:73.70600128 88:20022.7832 22:67.87000275 24:63.29000092 42:1 43:1 90:14967.03711 20:0 28:59.41500092 27:62.10499954
-1 89:22948.90234 50:7.842083852 51:12.38635305 53:59.43999863 336:52.55599976 309:0 32:59.50400162 324:9500 30:73.66999817 88:20070.70703 22:60.84999847 24:59.90499878 42:1 43:1 90:14676.92773 20:0 28:60.04000092 27:62.58000183
-1 89:22900.55078 50:7.998221406 51:12.49621057 53:91.08000183 336:53.07799911 309:0 32:60.20600128 324:9500 30:73.65200043 88:20137.80273 22:90.78500366 24:90.90499878 42:1 43:1 90:18197.81445 20:0 28:60.47999954 27:62.78499985
-1 89:22779.67188 50:8.021451247 51:12.44254553 53:100 336:53.47399902 309:0 32:60.54800034 324:9500 30:73.59799957 88:19917.34961 22:100 24:100 42:1 43:1 90:18435.17578 20:8.774999619 28:60.54499817 27:62.68500137
-1 89:23033.51758 50:8.00893739 51:12.63101215 53:100 336:55.97600174 309:0 32:60.76399994 324:9500 30:73.54399872 88:20214.48047 22:100 24:100 42:1 43:1 90:18725.28516 20:39.02500153 28:60.50999832 27:63.03499985
-1 89:23081.86914 50:7.9554464 51:12.36498792 53:100 336:51.90800095 309:0 32:60.29600143 324:9500 30:73.45400238 88:20166.55664 22:100 24:100 42:1 43:1 90:18742.86719 20:3.640000105 28:60.36000061 27:62.54000092
-1 89:22779.67188 50:7.912815717 51:12.3223273 53:100 336:50.59400177 309:0 32:59.84600067 324:9500 30:73.41799927 88:20224.06641 22:100 24:100 42:1 43:1 90:18690.12109 20:11.47000027 28:60.24000168 27:62.45999908
-1 89:23057.69336 50:8.014300134 51:12.46399287 53:89.86499786 336:51.06200027 309:0 32:59.79199982 324:9500 30:73.38200378 88:20147.38672 22:90 24:89.94000244 42:1 43:1 90:18769.24023 20:0 28:60.52500153 27:62.72499847
-1 89:23081.86914 50:8.037559352 51:12.51502791 53:100 336:50.90000153 309:0 32:61.37599945 324:9500 30:73.32800293 88:20339.08398 22:100 24:100 42:1 43:1 90:18734.07813 20:13.39000034 28:60.59000015 27:62.81999969
-1 89:22948.90234 50:7.907495836 51:12.41844226 53:100 336:51.11600113 309:0 32:60.60200119 324:9500 30:73.36399841 88:20214.48047 22:100 24:100 42:1 43:1 90:18989.02148 20:8.015000343 28:60.22499847 27:62.63999939
-1 89:22997.25391 50:7.994651872 51:12.61749017 53:100 336:51.54800034 309:0 32:59.45000076 324:9500 30:73.27400208 88:20147.38672 22:100 24:100 42:1 43:1 90:18830.78125 20:6.039999962 28:60.47000122 27:63.00999832
-1 89:22973.07813 50:8.025029674 51:12.47472629 53:100 336:51.9980011 309:0 32:60.76399994 324:9500 30:73.29199982 88:20109.04688 22:100 24:100 42:1 43:1 90:18672.53711 20:28.81500053 28:60.55500031 27:62.74499893
-1 89:23081.86914 50:7.989298772 51:12.31433927 53:100 336:52.43000031 309:0 32:61.5379982 324:9500 30:73.22000122 88:20224.06641 22:100 24:100 42:1 43:1 90:18698.91211 20:23.17499924 28:60.45500183 27:62.44499969
-1 89:23069.78125 50:7.672216374 51:12.26913402 53:100 336:52.52000046 309:0 32:62.11399841 324:9500 30:73.27400208 88:20147.38672 22:100 24:100 42:1 43:1 90:18567.04492 20:30.25499916 28:59.55500031 27:62.36000061
-1 89:22985.16602 50:7.987514454 51:12.6960401 53:100 336:52.79000092 309:0 32:60.9980011 324:9500 30:73.12999725 88:20041.95313 22:100 24:100 42:1 43:1 90:18953.85742 20:18 28:60.45000076 27:63.15499878
-1 89:22960.99023 50:8.340144007 51:12.48277965 53:100 336:52.80799866 309:0 32:61.59199905 324:9500 30:73.11199951 88:20252.82031 22:100 24:100 42:1 43:1 90:18716.49414 20:20.21500015 28:61.42499924 27:62.75999832
-1 89:23106.04492 50:8.096794314 51:12.29571255 53:100 336:52.95199966 309:0 32:59.0359993 324:9500 30:73.09400177 88:20176.14063 22:100 24:100 42:1 43:1 90:19569.24023 20:2.200000048 28:60.75500107 27:62.40999985
-1 89:22997.25391 50:8.073425887 51:12.39971652 53:100 336:52.98799896 309:0 32:61.57400131 324:9500 30:73.11199951 88:20329.49805 22:100 24:100 42:1 43:1 90:18725.28516 20:8.710000038 28:60.68999863 27:62.60499954
-1 89:23214.83594 50:8.2834433 51:12.58237858 53:100 336:53.04199982 309:0 32:59.50400162 324:9500 30:73.04000092 88:20176.14063 22:100 24:100 42:1 43:1 90:18945.06641 20:16.53499985 28:61.27000046 27:62.94499969
-1 89:23130.2207 50:7.973251655 51:12.66620909 53:100 336:53.13199997 309:0 32:59.77399826 324:9500 30:73.0039978 88:20252.82031 22:100 24:100 42:1 43:1 90:19217.59375 20:12.10000038 28:60.40999985 27:63.09999847
-1 89:23178.57227 50:8.435804003 51:12.66350088 53:100 336:53.13199997 309:0 32:59.75600052 324:9500 30:72.91400146 88:20367.83789 22:100 24:100 42:1 43:1 90:18980.23047 20:2.049999952 28:61.68500137 27:63.09500122
-1 89:23275.27539 50:8.418287752 51:12.71511328 53:100 336:53.09600067 309:0 32:59.95400047 324:9500 30:72.92300034 88:20339.08398 22:100 24:100 42:1 43:1 90:18905.50586 20:6.902500033 28:61.63750076 27:63.19000053
-1 89:23306.75763 50:8.412585239 51:12.73191598 53:100 336:53.0842809 309:0 32:60.01846046 324:9500 30:72.92592997 88:20376.5286 22:100 24:100 42:1 43:1 90:18881.17885 20:8.482258393 28:61.62203668 27:63.22092809
-1 89:23371.97852 50:8.400771501 51:12.76672568 53:100 336:53.06000137 309:0 32:60.15200043 324:9500 30:72.93199921 88:20454.10156 22:100 24:100 42:1 43:1 90:18830.78125 20:11.75500011 28:61.59000015 27:63.28499985
-1 89:23106.04492 50:8.287093479 51:12.87595521 53:90.07499695 336:53.00600052 309:0 32:59.41400146 324:9500 30:72.87799835 88:20156.9707 22:90.85500336 24:90.37000275 42:1 43:1 90:18769.24023 20:0 28:61.27999878 27:63.48500061
-1 89:23311.53906 50:8.051894448 51:12.78034812 53:68.44499969 336:52.91600037 309:0 32:60.11600113 324:9500 30:72.80599976 88:20233.65039 22:69.66500092 24:69.12000275 42:1 43:1 90:16707.69531 20:0 28:60.63000107 27:63.31000137
-1 89:23239.01172 50:7.975033967 51:12.39437045 53:70.34999847 336:52.86199951 309:0 32:59.36000061 324:9500 30:72.87799835 88:20013.19922 22:70.83499908 24:70.44999695 42:1 43:1 90:16865.93555 20:0 28:60.41500092 27:62.59500122
-1 89:23033.51758 50:7.935889152 51:12.37299661 53:63.77000046 336:52.73600006 309:0 32:58.58599854 324:9500 30:72.87799835 88:20147.38672 22:64.96499634 24:64.66500092 42:1 43:1 90:15582.4209 20:0 28:60.30500031 27:62.55500031
-1 89:23202.74805 50:7.914588158 51:12.45594714 53:59.75500107 336:52.66400146 309:0 32:58.60400009 324:9500 30:72.94999695 88:20252.82031 22:59.81499863 24:59.90000153 42:1 43:1 90:14237.36719 20:0 28:60.24499893 27:62.70999908
-1 89:23311.53906 50:8.439496308 51:12.71504629 53:64.98000336 336:52.59199905 309:0 32:59.16199875 324:9500 30:72.98600006 88:20176.14063 22:64.97499847 24:64.98000336 42:1 43:1 90:14676.92773 20:0 28:61.69499969 27:63.18999863
-1 89:23263.1875 50:8.136436543 51:12.41041506 53:60.52500153 336:52.5019989 309:0 32:59.48600006 324:9500 30:73.0039978 88:20310.33008 22:59.90499878 24:60.22999954 42:1 43:1 90:13340.66504 20:0 28:60.86500168 27:62.625
-1 89:23106.04492 50:8.039350701 51:12.70418312 53:74.71499634 336:52.43000031 309:0 32:59.30599976 324:9500 30:73.0759964 88:20013.19922 22:74.89499664 24:74.68499756 42:1 43:1 90:15441.76074 20:0 28:60.59500122 27:63.16999817
-1 89:22779.67188 50:7.637483581 51:12.38100857 53:74.94999695 336:52.37599945 309:0 32:58.80199814 324:9500 30:73.11199951 88:19974.85938 22:74.46499634 24:74.81500244 42:1 43:1 90:15195.6084 20:0 28:59.45500183 27:62.56999969
-1 89:22525.82617 50:7.504684403 51:12.36498792 53:58.13499832 336:52.30400085 309:0 32:59.63000107 324:9500 30:73.12999725 88:19869.42578 22:79.32499695 24:79.58499908 42:1 43:1 90:12672.5332 20:0 28:59.06999969 27:62.54000092
-1 89:22695.05664 50:7.482408921 51:12.20813895 53:61.31999969 336:52.12400055 309:0 32:57.39799881 324:9500 30:72.94999695 88:19974.85938 22:62.00999832 24:61.70500183 42:1 43:1 90:13709.89453 20:0 28:59.00500107 27:62.24499893
-1 89:22743.4082 50:7.496111272 51:12.33298375 53:56.39500046 336:52.01599884 309:0 32:58.7120018 324:9500 30:72.87799835 88:19898.17969 22:56.47999954 24:56.49499893 42:1 43:1 90:12690.11621 20:0 28:59.04499817 27:62.47999954
-1 89:22791.75977 50:7.334402117 51:12.41844226 53:60.04999924 336:51.9620018 309:0 32:58.22600174 324:9500 30:72.60800171 88:20061.12305 22:59.60499954 24:59.81999969 42:1 43:1 90:12874.73047 20:0 28:58.56999969 27:62.63999939
-1 89:22779.67188 50:7.314132936 51:12.46131196 53:59.85499954 336:51.92599869 309:0 32:57.74000168 324:9500 30:72.5 88:19716.06836 22:60.80500031 24:60.55500031 42:1 43:1 90:13446.1582 20:0 28:58.50999832 27:62.72000122
-1 89:22973.07813 50:7.467142997 51:12.50566654 53:58.81499863 336:51.79999924 309:0 32:57.70400047 324:9500 30:72.45500183 88:20080.29297 22:57.73500061 24:58.65999985 42:1 43:1 90:13138.46631 20:0 28:58.95749855 27:62.80249977
-1 89:22995.40043 50:7.514236094 51:12.51931789 53:57.5392596 336:51.76121941 309:0 32:57.6929201 324:9500 30:72.44115239 88:20074.39289 22:57.47031153 24:57.86593379 42:1 43:1 90:13043.76558 20:0 28:59.09522918 27:62.82789099
-1 89:23045.60547 50:7.620153059 51:12.55002111 53:54.66999817 336:51.67399979 309:0 32:57.66799927 324:9500 30:72.41000366 88:20061.12305 22:56.875 24:56.08000183 42:1 43:1 90:12830.77441 20:0 28:59.40499878 27:62.88499832
-1 89:22912.63867 50:7.647892736 51:12.35431406 53:53.70500183 336:51.58399963 309:0 32:58.56800079 324:9500 30:72.41000366 88:19984.44336 22:53.09500122 24:53.31499863 42:1 43:1 90:12004.40234 20:0 28:59.48500061 27:62.52000046
-1 89:23130.2207 50:7.508115907 51:12.56619432 53:62.02500153 336:51.52999878 309:0 32:58.26200104 324:9500 30:72.39199829 88:20041.95313 22:61.54999924 24:61.93500137 42:1 43:1 90:12619.78613 20:0 28:59.08000183 27:62.91500092
-1 89:22973.07813 50:7.84737464 51:12.73679016 53:58.58499908 336:51.45800018 309:0 32:57.52399826 324:9500 30:72.30200195 88:19869.42578 22:60.20999908 24:59.13499832 42:1 43:1 90:13147.25879 20:0 28:60.05500031 27:63.22999954
-1 89:22646.70508 50:7.487545616 51:12.72863399 53:63.5 336:51.29600143 309:0 32:58.42399979 324:9500 30:72.31999969 88:19811.91602 22:63.09000015 24:63.45500183 42:1 43:1 90:12206.59961 20:0 28:59.02000046 27:63.21500015
-1 89:22586.26563 50:6.942236627 51:12.00009221 53:45.15999985 336:51.24200058 309:0 32:60.15200043 324:9500 30:72.44599915 88:19687.31445 22:46.24499893 24:45.99499893 42:1 43:1 90:10369.23828 20:0 28:57.38999939 27:61.84999847
-1 89:22453.29883 50:7.10012507 51:12.21873313 53:56.13499832 336:51.09799957 309:0 32:57.59600067 324:9500 30:72.39199829 88:19869.42578 22:57.56499863 24:57.00999832 42:1 43:1 90:11995.61035 20:0 28:57.86999893 27:62.26499939
-1 89:22767.58398 50:7.441392618 51:12.42915097 53:54.93000031 336:50.93600082 309:0 32:59.82799911 324:9500 30:72.35600281 88:19605.83008 22:55.29499817 24:55.18000031 42:1 43:1 90:10738.46973 20:0 28:58.88499832 27:62.65999985
-1 89:22767.58398 50:7.344549309 51:12.39704229 53:49.18500137 336:50.75600052 309:0 32:58.7480011 324:9500 30:72.28399658 88:19840.67188 22:49.36500168 24:49.02999878 42:1 43:1 90:10931.87598 20:0 28:58.59999847 27:62.59999847
-1 89:22501.65039 50:7.040654701 51:12.04204743 53:46.85499954 336:50.68399811 309:0 32:58.7840004 324:9500 30:72.37400055 88:19481.22656 22:50.00500107 24:47.29499817 42:1 43:1 90:10923.08398 20:0 28:57.68999863 27:61.93000031
-1 89:22151.10156 50:6.680848178 51:11.95300374 53:52.04000092 336:50.63000107 309:0 32:59.88199997 324:9500 30:72.46399689 88:19394.96289 22:50.66500092 24:52.13999939 42:1 43:1 90:9903.304688 20:0 28:56.58000183 27:61.75999832
-1 89:22235.7168 50:6.095270473 51:11.2053168 53:47.125 336:50.52199936 309:0 32:59.45000076 324:9500 30:72.62599945 88:18771.94922 22:96.01000214 24:47.13499832 42:1 43:1 90:10650.55664 20:0 28:54.68999863 27:60.29999924
-1 89:22453.29883 50:6.870616367 51:11.48850937 53:45.54000092 336:50.43199921 309:0 32:58.60400009 324:9500 30:72.69799805 88:19327.86914 22:47.36000061 24:46.56000137 42:1 43:1 90:10430.77637 20:0 28:57.16999817 27:60.86000061
-1 89:21728.02539 50:5.866326949 51:11.25304567 53:42.71500015 336:50.30599976 309:0 32:60.60200119 324:9500 30:72.71600342 88:18446.06445 22:49.13499832 24:42.83499908 42:1 43:1 90:9287.920898 20:0 28:53.91999817 27:60.39500046
-1 89:22078.57422 50:6.16169948 51:11.04797325 53:43.51499939 336:50.18000031 309:0 32:60.13399887 324:9500 30:72.69799805 88:18886.9668 22:100 24:43.36000061 42:1 43:1 90:9463.745117 20:0 28:54.90999985 27:59.98500061
-1 89:21993.95898 50:6.17535257 51:11.36945891 53:48.61249924 336:50.13500023 309:0 32:59.92700005 324:9500 30:72.69799805 88:18992.40039 22:48.88499832 24:48.42499924 42:1 43:1 90:9969.239258 20:0 28:54.95499992 27:60.62000084
-1 89:21902.81629 50:6.178902373 51:11.45304518 53:49.9378492 336:50.12330021 309:0 32:59.87318035 324:9500 30:72.69799805 88:18927.60656 22:49.18399872 24:48.65119896 42:1 43:1 90:10100.66773 20:0 28:54.96669994 27:60.7851009
-1 89:21643.41016 50:6.18900566 51:11.69094457 53:53.70999908 336:50.09000015 309:0 32:59.72000122 324:9500 30:72.69799805 88:18743.19336 22:50.03499985 24:49.29499817 42:1 43:1 90:10474.7334 20:0 28:55 27:61.25500107
-1 89:21969.7832 50:6.677659873 51:11.55233034 53:49.45500183 336:49.9280014 309:0 32:56.91199875 324:9500 30:72.7519989 88:19155.3418 22:67.44499969 24:57.11500168 42:1 43:1 90:11134.07324 20:0 28:56.56999969 27:60.98500061
-1 89:22477.47461 50:6.326679301 51:11.26814368 53:36.15499878 336:49.81999969 309:0 32:60.94400024 324:9500 30:72.80599976 88:19001.98438 22:100 24:36.41500092 42:1 43:1 90:9270.338867 20:0 28:55.45000076 27:60.42499924
-1 89:22417.03516 50:6.69520376 51:11.37419083 53:38.36999893 336:49.7480011 309:0 32:60.33200073 324:9500 30:72.86000061 88:19184.09766 22:100 24:38.00999832 42:1 43:1 90:9498.910156 20:0 28:56.625 27:60.63499832
-1 89:22489.5625 50:6.687225231 51:11.49870601 53:38.90999985 336:49.67599869 309:0 32:60.11600113 324:9500 30:72.98600006 88:19289.5293 22:100 24:38.70999908 42:1 43:1 90:9437.37207 20:0 28:56.59999847 27:60.88000107
-1 89:22404.94727 50:6.478765143 51:11.4503232 53:44.24000168 336:49.54999924 309:0 32:59.72000122 324:9500 30:73.09400177 88:18886.9668 22:100 24:44.14500046 42:1 43:1 90:9956.052734 20:0 28:55.93999863 27:60.78499985
-1 89:22513.73828 50:6.317440894 51:11.4299897 53:39.72000122 336:49.47800064 309:0 32:60.83599854 324:9500 30:73.18399811 88:18982.81445 22:61.99499893 24:39.47499847 42:1 43:1 90:9569.239258 20:0 28:55.41999817 27:60.74499893
-1 89:22368.68359 50:6.535206037 51:11.50125459 53:42.63999939 336:49.44200134 309:0 32:60.65599823 324:9500 30:73.20200348 88:18915.7207 22:52.88000107 24:42.68500137 42:1 43:1 90:9454.953125 20:0 28:56.11999893 27:60.88499832
-1 89:22296.15625 50:6.449101929 51:11.43253063 53:38.84999847 336:49.40599823 309:0 32:60.51200104 324:9500 30:73.2559967 88:19059.49414 22:100 24:39.07500076 42:1 43:1 90:9463.745117 20:0 28:55.84500122 27:60.75
-1 89:22429.12305 50:6.555664007 51:11.30090235 53:38.54000092 336:49.31600189 309:0 32:60.51200104 324:9500 30:73.30999756 88:19251.19141 22:100 24:38.36500168 42:1 43:1 90:9331.876953 20:0 28:56.18500137 27:60.49000168
